label,metaGroupId,groupId,goodPeakCount,medMz,medRt,maxQuality,isotopeLabel,compound,compoundId,formula,expectedRtDiff,ppmDiff,parent,testsample_1,testsample_2,testsample_3
,0,1,1,786.1589,14.93828,0.6369841,C12 PARENT,FAD,C00016,C27H33N9O15P2,0.06171608,1275.807,786.1589,0,12744.6,5440.218
,0,2,1,744.076,13.2379,0.8439589,C12 PARENT,NADP+,C00006,C21H28N7O17P3,0.6321001,1346.58,744.076,0,77212.22,23301.55
,0,3,0,745.0789,13.24682,0.2212187,C13-label-1,NADP+,C00006,C21H28N7O17P3,0.6231833,2696.199,744.076,0,13436.28,0
,0,4,2,613.1628,7.660008,0.8519602,C12 PARENT,glutathione disulfide,C00127,C20H32N6O12S2,5.279991,1651.229,613.1628,0,167822.7,162315.8
,0,5,0,614.1655,7.651092,0.4124509,C13-label-1,glutathione disulfide,C00127,C20H32N6O12S2,5.288908,3289.297,613.1628,0,22745.89,11621.68
,0,6,2,590.0939,1.134065,0.8312701,C12 PARENT,ADP-D-glucose,C00498,C16H25N5O15P2,13.00594,1717.345,590.0939,0,65158.04,105489.8
,0,7,2,591.0895,1.125152,0.8525681,C13-label-1,ADP-D-glucose,C00498,C16H25N5O15P2,13.01485,3407.441,590.0939,0,168954.7,153313.4
,0,8,2,567.0636,4.5481,0.7571581,C12 PARENT,UDP-D-glucose,C00029,C15H24N2O17P2,8.891899,1781.708,567.0636,0,44856.31,38056.23
,0,9,0,568.0681,4.568167,0.07202332,C13-label-1,UDP-D-glucose,C00029,C15H24N2O17P2,8.871833,3556.3,567.0636,0,7513.084,0
,0,10,2,500.301,17.61483,0.850346,C12 PARENT,Taurodeoxycholic acid,C05463,C26H45NO6S,1.384834,2011.374,500.301,0,489896.2,563341.5
,0,11,2,501.3058,17.61033,0.8474611,C13-label-1,Taurodeoxycholic acid,C05463,C26H45NO6S,1.380333,4023.848,500.301,0,107581.5,146354.9
,0,12,0,502.3109,17.5925,0.06559265,C13-label-2,Taurodeoxycholic acid,C05463,C26H45NO6S,1.362501,6036.811,500.301,0,0,14867
,0,13,1,503.3115,17.62817,0.76972,C13-label-3,Taurodeoxycholic acid,C05463,C26H45NO6S,1.398167,8040.728,500.301,0,0,86428.9
,0,14,0,504.3196,17.61708,0.2533379,C13-label-4,Taurodeoxycholic acid,C05463,C26H45NO6S,1.387085,10059.8,500.301,0,21089.69,21994.89
,0,15,1,505.3257,17.62367,0.7175365,C13-label-5,Taurodeoxycholic acid,C05463,C26H45NO6S,1.393667,12074.97,500.301,0,0,77348.55
,0,16,0,508.3308,17.61483,0.07753427,C13-label-8,Taurodeoxycholic acid,C05463,C26H45NO6S,1.384834,18093.5,500.301,0,34540.81,0
,0,17,1,512.3438,17.60592,0.6524948,C13-label-12,Taurodeoxycholic acid,C05463,C26H45NO6S,1.375916,26130.75,500.301,0,52225.12,69126.91
,0,18,0,513.3457,17.6415,0.1397447,C13-label-13,Taurodeoxycholic acid,C05463,C26H45NO6S,1.411501,28137.47,500.301,0,54200.23,0
,0,19,0,517.359,17.597,0.05541438,C13-label-17,Taurodeoxycholic acid,C05463,C26H45NO6S,1.367001,36175.39,500.301,0,34356.48,39694.82
,0,20,0,520.3735,17.61483,0.302045,C13-label-20,Taurodeoxycholic acid,C05463,C26H45NO6S,1.384834,42212.82,500.301,0,0,41128.27
,0,21,2,500.301,17.71733,0.855972,C12 PARENT,Taurodeoxycholic acid,C05463,C26H45NO6S,1.487335,2011.374,500.301,0,1305212,1442609
,0,22,2,501.3052,17.71058,0.8525988,C13-label-1,Taurodeoxycholic acid,C05463,C26H45NO6S,1.480583,4022.503,500.301,0,320095.3,455630.7
,0,23,1,502.3065,17.71733,0.8515555,C13-label-2,Taurodeoxycholic acid,C05463,C26H45NO6S,1.487335,6027.949,500.301,0,157825.9,54784.74
,0,24,1,503.311,17.70617,0.8312684,C13-label-3,Taurodeoxycholic acid,C05463,C26H45NO6S,1.476168,8039.75,500.301,0,19663.69,91148.56
,0,25,0,504.317,17.73517,0.05796469,C13-label-4,Taurodeoxycholic acid,C05463,C26H45NO6S,1.505167,10054.67,500.301,0,0,19616.21
,0,26,0,505.3253,17.753,0.05816736,C13-label-5,Taurodeoxycholic acid,C05463,C26H45NO6S,1.523001,12073.99,500.301,0,0,23072.11
,0,27,0,506.3245,17.71283,0.1462052,C13-label-6,Taurodeoxycholic acid,C05463,C26H45NO6S,1.482834,14075.28,500.301,0,22835.68,0
,0,28,0,512.3442,17.6905,0.08709112,C13-label-12,Taurodeoxycholic acid,C05463,C26H45NO6S,1.460501,26131.72,500.301,0,17956.96,0
,0,29,0,513.3461,17.704,0.08744259,C13-label-13,Taurodeoxycholic acid,C05463,C26H45NO6S,1.474001,28138.33,500.301,0,69407.5,0
,0,30,0,516.3611,17.71508,0.05763631,C13-label-16,Taurodeoxycholic acid,C05463,C26H45NO6S,1.485085,34176.86,500.301,0,13794.57,18002.34
,0,31,0,517.3592,17.73067,0.08326058,C13-label-17,Taurodeoxycholic acid,C05463,C26H45NO6S,1.500668,36175.76,500.301,0,19758.99,22109.18
,0,32,0,518.3594,17.70833,0.1749845,C13-label-18,Taurodeoxycholic acid,C05463,C26H45NO6S,1.478334,38178.94,500.301,0,39570.7,0
,0,33,0,520.3744,17.70617,0.1006103,C13-label-20,Taurodeoxycholic acid,C05463,C26H45NO6S,1.476168,42214.65,500.301,0,20588.6,38890.18
,0,34,0,525.3902,17.704,0.05747274,C13-label-25,Taurodeoxycholic acid,C05463,C26H45NO6S,1.474001,52260.39,500.301,0,16497.21,0
,0,35,1,492.0054,1.441595,0.6075521,C12 PARENT,dATP,C00131,C10H16N5O12P3,13.4984,2046.042,492.0054,0,11712.74,15097.51
,0,36,2,460.1926,12.5961,0.8570211,C12 PARENT,5-methyl-THF,C00440,C20H25N7O6,1.503901,2190.657,460.1926,0,2692181,2706512
,0,37,2,461.196,12.60279,0.8544562,C13-label-1,5-methyl-THF,C00440,C20H25N7O6,1.497209,4375.997,460.1926,0,619392.3,681162.4
,0,38,0,462.197,12.5961,0.3854601,C13-label-2,5-methyl-THF,C00440,C20H25N7O6,1.503901,6555.888,460.1926,0,37068.29,0
,0,39,0,453.3329,17.84433,0.193429,C13-label-3,Deoxycholic acid,C05464,C26H43NO5,1.054333,8944.229,450.3172,0,117906.7,123805.4
,0,40,0,458.3511,17.8755,0.05778311,C13-label-8,Deoxycholic acid,C05464,C26H43NO5,1.085499,20112.92,450.3172,0,14910.27,19937.51
,0,41,0,462.3632,17.83767,0.0704843,C13-label-12,Deoxycholic acid,C05464,C26H43NO5,1.047667,29042.27,450.3172,0,34810.53,0
,0,42,0,468.3802,17.82433,0.05776995,C13-label-18,Deoxycholic acid,C05464,C26H43NO5,1.034332,42433.86,450.3172,0,19782.77,0
,0,43,0,473.3956,17.9045,0.4363034,C13-label-23,Deoxycholic acid,C05464,C26H43NO5,1.1145,53596.16,450.3172,0,0,113798.4
,0,44,1,447.0641,17.36967,0.8169373,C12 PARENT,CDP-ethanolamine,C00570,C11H20N4O11P2,10.98967,2250.127,447.0641,0,302334.8,267514.5
,0,45,0,451.0768,17.41417,0.1544734,C13-label-4,CDP-ethanolamine,C00570,C11H20N4O11P2,11.03417,11245.92,447.0641,0,17046.4,0
,0,46,1,447.064,17.60367,0.838185,C12 PARENT,CDP-ethanolamine,C00570,C11H20N4O11P2,11.22367,2249.854,447.064,0,316920.5,367611.7
,0,47,1,447.0639,17.49225,0.6210613,C12 PARENT,CDP-ethanolamine,C00570,C11H20N4O11P2,11.11225,2249.717,447.0639,0,412091,324431.9
,0,48,0,448.0667,17.51233,0.2580328,C13-label-1,CDP-ethanolamine,C00570,C11H20N4O11P2,11.13233,4497.792,447.0639,0,18289.62,0
,0,49,1,447.0639,17.65933,0.8471834,C12 PARENT,CDP-ethanolamine,C00570,C11H20N4O11P2,11.27933,2249.717,447.0639,0,328912.7,412017.1
,0,50,2,444.0329,10.98268,0.8577568,C12 PARENT,GDP,C00035,C10H15N5O11P2,2.917324,2276.5,444.0329,0,3452096,2265620
,0,51,2,445.0363,10.98268,0.8550285,C13-label-1,GDP,C00035,C10H15N5O11P2,2.917316,4541.428,444.0329,0,456212.6,310629.7
,0,52,0,446.0363,11.00497,0.2551391,C13-label-2,GDP,C00035,C10H15N5O11P2,2.895034,6798.778,444.0329,0,19480.72,0
,0,53,1,444.0328,11.21889,0.8092079,C12 PARENT,GDP,C00035,C10H15N5O11P2,2.681108,2276.431,444.0328,0,129801.3,202577
,0,54,0,445.0369,11.22336,0.0717888,C13-label-1,GDP,C00035,C10H15N5O11P2,2.676641,4542.874,444.0328,0,9627.904,8936.18
,0,55,2,444.0318,1.486166,0.8384809,C12 PARENT,GDP,C00035,C10H15N5O11P2,12.41383,2274.089,444.0318,0,338029.4,474959.6
,0,56,0,445.0353,1.483938,0.1787488,C13-label-1,GDP,C00035,C10H15N5O11P2,12.41606,4539.292,444.0318,0,30524.99,19452.17
,0,57,0,446.0366,1.490623,0.119929,C13-label-2,GDP,C00035,C10H15N5O11P2,12.40938,6799.329,444.0318,0,5369.241,6386.808
,0,58,0,450.0551,1.47948,0.2332598,C13-label-6,GDP,C00035,C10H15N5O11P2,12.42052,15869.99,444.0318,0,4096.315,8927.188
,0,59,2,444.0314,6.397741,0.8475832,C12 PARENT,GDP,C00035,C10H15N5O11P2,7.502258,2273.125,444.0314,0,490154.7,558582.8
,0,60,2,445.0369,6.406658,0.8222936,C13-label-1,GDP,C00035,C10H15N5O11P2,7.493341,4542.736,444.0314,0,50491.91,58241.93
,0,61,1,428.0332,16.98183,0.7635996,C12 PARENT,ADP,C00008,C10H15N5O10P2,3.181832,2350.549,428.0334,0,117479.4,0
,0,62,1,428.0332,16.86158,0.7072448,C12 PARENT,ADP,C00008,C10H15N5O10P2,3.061584,2350.621,428.0332,0,104685.5,59026.96
,0,63,2,428.0331,17.18692,0.8315745,C12 PARENT,ADP,C00008,C10H15N5O10P2,3.386916,2350.406,428.0331,0,185452.6,181546.3
,0,64,2,428.033,16.92833,0.8130847,C12 PARENT,ADP,C00008,C10H15N5O10P2,3.128333,2350.049,428.033,0,163114.1,51259.01
,0,65,2,428.0329,17.05325,0.847692,C12 PARENT,ADP,C00008,C10H15N5O10P2,3.253249,2349.978,428.0329,0,229895.9,104352.5
,0,66,1,428.0329,16.57628,0.7160982,C12 PARENT,ADP,C00008,C10H15N5O10P2,2.776282,2349.834,428.0329,0,85030.96,25948.85
,0,67,2,428.0269,13.64572,0.7505417,C12 PARENT,adenosine 5'-phosphosulfate,C00224,C10H14N5O10PS,0.06571674,2358.32,428.0269,0,143091.5,120755.7
,0,68,0,429.03,13.66578,0.05553219,C13-label-1,adenosine 5'-phosphosulfate,C00224,C10H14N5O10PS,0.08578396,4707.207,428.0269,0,0,7541.666
,0,69,1,404.026,14.65972,0.7385108,C12 PARENT,CDP,C00112,C9H15N3O11P2,1.129717,2500.663,404.026,0,27236.79,34245.89
,0,70,2,404.0258,15.19457,0.8352626,C12 PARENT,CDP,C00112,C9H15N3O11P2,1.664567,2500.208,404.0258,0,25022.93,23358.12
,0,71,1,404.0256,15.35057,0.6917915,C12 PARENT,CDP,C00112,C9H15N3O11P2,1.820567,2499.754,404.0256,0,14658.7,31689.23
,0,72,1,404.0255,14.7912,0.8278797,C12 PARENT,CDP,C00112,C9H15N3O11P2,1.261201,2499.451,404.0255,0,27973.41,23179.3
,0,73,2,390.9603,12.0412,0.8219625,C12 PARENT,5-phosphoribosyl-1-pyrophosphate,C00119,C5H13O14P3,2.898799,2586.097,390.9603,0,36991.36,70141.39
,0,74,2,388.0309,0.8249044,0.8513475,C12 PARENT,dCDP,C00705,C9H15N3O10P2,12.7551,2603.458,388.0309,27828.81,109248.6,67157.1
,0,75,0,389.0321,0.78865,0.2152113,C13-label-1,dCDP,C00705,C9H15N3O10P2,12.79135,5190.436,388.0309,0,10288.26,0
,0,76,1,388.03,20.7905,0.6995885,C12 PARENT,dCDP,C00705,C9H15N3O10P2,7.210501,2601.093,388.03,0,13006.79,14215.74
,0,77,2,385.13,16.554,0.8426632,C12 PARENT,S-adenosyl-L-homoCysteine,C00021,C14H20N6O5S,10.554,2625.349,385.13,0,392467.9,298965.8
,0,78,2,386.1341,16.54508,0.6502668,C13-label-1,S-adenosyl-L-homoCysteine,C00021,C14H20N6O5S,10.54508,5239.179,385.13,0,52279.38,57446.26
,0,79,0,395.1591,16.53839,0.2611412,C13-label-10,S-adenosyl-L-homoCysteine,C00021,C14H20N6O5S,10.53839,28734.41,385.13,0,27519.86,43951.86
,0,80,2,385.127,13.30031,0.8564284,C12 PARENT,S-adenosyl-L-homoCysteine,C00021,C14H20N6O5S,7.300308,2617.563,385.127,0,1135744,1165055
,0,81,2,386.1305,13.29807,0.8521695,C13-label-1,S-adenosyl-L-homoCysteine,C00021,C14H20N6O5S,7.298066,5229.883,385.127,0,224555.2,208336.1
,0,82,0,390.1493,13.25573,0.142012,C13-label-5,S-adenosyl-L-homoCysteine,C00021,C14H20N6O5S,7.255733,15692.11,385.127,0,13236.22,0
,0,83,1,369.0361,13.6368,0.8141716,C12 PARENT,orotidine-5'-phosphate,C01103,C10H13N2O11P,0.05679989,2745.561,369.0361,0,31759.66,60657.12
