1	091215_120i	606.074951171875	606.0750122070312	606.074951171875	606.0747680664062	606.0753173828125	13.341099739074707	13.463000297546387	13.249699592590332	875	869	883	0.8358045816421509	13	12.0	2.1474833488464355	0.0010101648513227701	1.3809265908548696e-07	-0.5733222365379333	15	607944.5625	3227027.0	3238079.75	555844.375	556604.875	760.6841430664062	22.782007217407227		None	None	None	None	None	
1	091215_120M	606.0750732421875	606.0748901367188	606.0748291015625	606.074462890625	606.0753173828125	13.428500175476074	13.550299644470215	13.367499351501465	881	877	889	0.8259932994842529	11	8.0	1.7179867029190063	0.0018903898308053613	1.2223661371990602e-07	-0.5733222365379333	13	2222121.5	11773812.0	11773812.0	2056128.375	2056128.375	0.0	23.41134262084961		None	None	None	None	None	
2	091215_120i	353.049560546875	353.0498046875	353.0497131347656	353.049560546875	353.05023193359375	16.18939971923828	16.311199188232422	16.12849998474121	1062	1058	1070	0.8166138529777527	11	8.0	2.1474833488464355	0.004741819109767675	3.012879190578133e-08	-0.6319438815116882	13	3769572.5	19787914.0	19900344.0	3468278.0	3477361.25	9158.30078125	23.71165657043457		None	None	None	None	None	
2	091215_120M	353.0484619140625	353.04913330078125	353.0491943359375	353.0484619140625	353.04949951171875	16.291500091552734	16.413400650024414	16.23069953918457	1069	1065	1077	0.8225964307785034	11	8.0	2.1474833488464355	0.0016303656157106161	2.2888572814849795e-08	-0.6319438815116882	13	5131465.0	28635610.0	28655784.0	4883127.0	4884697.0	1571.3892822265625	20.371639251708984		None	None	None	None	None	
3	091215_120i	307.1119689941406	307.1126708984375	307.1126403808594	307.1119689941406	307.11328125	16.05229949951172	16.1742000579834	15.991399765014648	1053	1049	1061	0.7961011528968811	11	8.0	1.7179867029190063	0.008233374916017056	2.4681875743226556e-07	-0.6331774592399597	13	2565866.0	13013278.0	13077546.0	2220269.75	2225213.75	4943.72216796875	17.260860443115234		None	None	None	None	None	
3	091215_120M	307.1112060546875	307.1121826171875	307.1123046875	307.1112060546875	307.11285400390625	16.154600143432617	16.27630043029785	16.09389877319336	1060	1056	1068	0.8209148645401001	11	8.0	1.7179867029190063	0.0014274745481088758	2.211422440723254e-07	-0.6331774592399597	13	5016171.0	24415114.0	24427728.0	4501713.5	4502683.5	970.3634643554688	19.38904571533203		None	None	None	None	None	
4	091215_120i	284.2603454589844	284.2601013183594	284.2601013183594	284.2598571777344	284.2604064941406	16.570199966430664	17.042333602905273	16.47879981994629	1087	1081	1118	0.811298668384552	36	10.0	2.684354305267334	0.0041621895506978035	2.8621334990930336e-07	-0.18325138092041016	37	2050788.125	22468406.0	23328634.0	1892610.875	1915692.5	23108.828125	40.5197639465332		None	None	None	None	None	
4	091215_120M	284.2601318359375	284.2602233886719	284.26019287109375	284.2600402832031	284.260498046875	16.672334671020508	17.144500732421875	16.580900192260742	1094	1088	1125	0.8177066445350647	36	10.0	3.355442762374878	0.002565407194197178	1.2553697104067396e-07	-0.18325138092041016	38	1951702.375	21832840.0	22151374.0	1884278.125	1892680.375	8402.4921875	42.181522369384766		None	None	None	None	None	
5	091215_120i	229.13450622558594	229.13494873046875	229.13497924804688	229.13450622558594	229.13526916503906	16.05229949951172	16.1742000579834	16.00659942626953	1053	1050	1061	0.7521125078201294	10	6.0	1.7179867029190063	0.010720157995820045	3.0306304665828065e-07	-0.6057641506195068	12	2459277.5	13077722.0	13158310.0	2201116.25	2207832.0	6715.6865234375	22.271390914916992		None	None	None	None	None	
5	091215_120M	229.1337890625	229.13455200195312	229.13473510742188	229.1337890625	229.13491821289062	16.154600143432617	16.27630043029785	16.09389877319336	1060	1056	1068	0.8200075030326843	11	8.0	2.1474833488464355	0.002116093412041664	2.4178109470085474e-07	-0.6057641506195068	13	3729463.25	19924590.0	19973244.0	3392878.0	3396620.75	3742.62255859375	23.088254928588867		None	None	None	None	None	
6	091215_120i	218.10324096679688	218.10336303710938	218.10336303710938	218.10317993164062	218.10353088378906	11.254500389099121	11.391599655151367	11.163100242614746	738	732	747	0.8354283571243286	14	12.0	2.684354305267334	0.0002061689447145909	1.5126251184938155e-07	-0.4261205792427063	16	3054279.5	20858542.0	21005300.0	2970751.25	2979971.0	9219.5126953125	22.558616638183594		None	None	None	None	None	
