1	091215_120i	323.02862548828125	323.0286865234375	323.02874755859375	323.0277099609375	323.02923583984375	10.127399444580078	10.843199729919434	9.91413402557373	664	650	711	0.0	45	4.0	5.242879390716553	0.00041367762605659664	0.0	-0.07657254487276077	54	24480.685546875	353436.65625	410453.6875	22358.998046875	23384.109375	1025.1119384765625	23.8809871673584		None	None	None	None	None	
1	091215_120M	323.02899169921875	323.0289611816406	323.02899169921875	323.0281982421875	323.02935791015625	10.214700698852539	10.9306001663208	9.97106647491455	670	654	717	0.0	53	2.0	6.5535993576049805	0.00021216899040155113	0.0	-0.07657254487276077	58	49486.3203125	764646.5	879731.8125	44435.47265625	46443.59765625	2008.1251220703125	24.64304542541504		None	None	None	None	None	
2	091215_120i	324.0319519042969	324.0321044921875	324.0320739746094	324.0315246582031	324.03314208984375	10.127399444580078	10.843199729919434	9.91413402557373	664	650	711	0.0	20	4.0	5.242879390716553	0.0011435947380959988	0.0	-0.07657254487276077	28	2326.28173828125	28887.228515625	28887.228515625	2113.959228515625	2113.959228515625	0.0	232.628173828125		None	None	None	None	None	
2	091215_120M	324.0323791503906	324.03240966796875	324.03240966796875	324.03192138671875	324.0331115722656	10.229999542236328	10.9306001663208	9.97106647491455	671	654	717	0.0	33	4.0	6.5535993576049805	0.0003999614855274558	0.0	-0.07657254487276077	38	4225.79052734375	69310.0390625	69310.0390625	4075.552001953125	4075.552001953125	0.0	422.57904052734375		None	None	None	None	None	
3	091215_120i	326.03851318359375	326.0386962890625	326.0386962890625	326.03851318359375	326.03887939453125	10.127399444580078	10.843199729919434	9.91413402557373	664	650	711	0.0	1	0.0	0.0	0.029999999329447746	0.0	-0.07657254487276077	2	299.39044189453125	582.3946533203125	582.3946533203125	99.79681396484375	99.79681396484375	0.0	29.939044952392578		None	None	None	None	None	
3	091215_120M	326.0389404296875	326.03912353515625	326.03912353515625	326.0389404296875	326.0392761230469	10.214700698852539	10.9306001663208	9.97106647491455	670	654	717	0.0	3	0.0	1.7179867029190063	0.0009557296871207654	0.0	-0.07657254487276077	4	611.3767700195312	2110.02490234375	2110.02490234375	573.4052734375	573.4052734375	0.0	61.13767623901367		None	None	None	None	None	
4	091215_120i	328.0455322265625	328.0454406738281	328.04547119140625	328.0447082519531	328.0458679199219	10.157800674438477	10.843199729919434	9.91413402557373	666	650	711	0.0	18	4.0	5.242879390716553	0.0013412164989858866	0.0	-0.07657254487276077	28	2742.2861328125	38377.890625	38377.890625	2312.817626953125	2312.817626953125	0.0	274.2286071777344		None	None	None	None	None	
4	091215_120M	328.0458068847656	328.0456237792969	328.0456848144531	328.0444641113281	328.0463562011719	10.18429946899414	10.9306001663208	9.97106647491455	668	654	717	0.0	31	2.0	5.242879390716553	0.0012344823917374015	0.0	-0.07657254487276077	40	4276.82666015625	56342.28515625	56342.28515625	3780.478515625	3780.478515625	0.0	427.68267822265625		None	None	None	None	None	
5	091215_120i	329.04827880859375	329.04827880859375	329.04827880859375	329.04827880859375	329.04827880859375	10.142600059509277	10.843199729919434	9.91413402557373	665	650	711	0.0	1	0.0	0.0	0.029999999329447746	0.0	-0.07657254487276077	1	305.6690673828125	305.6690673828125	305.6690673828125	101.88968658447266	101.88968658447266	0.0	30.566905975341797		None	None	None	None	None	
5	091215_120M	329.0498962402344	329.04998779296875	329.04998779296875	329.0498962402344	329.0500793457031	10.18429946899414	10.9306001663208	9.97106647491455	668	654	717	0.0	1	0.0	0.0	0.029999999329447746	0.0	-0.07657254487276077	2	330.97332763671875	640.2830810546875	640.2830810546875	110.3244400024414	110.3244400024414	0.0	33.09733200073242		None	None	None	None	None	
