label,metaGroupId,groupId,goodPeakCount,medMz,medRt,maxQuality,adductName,isotopeLabel,compound,compoundId,formula,expectedRtDiff,ppmDiff,parent,091215_120i,091215_120M,091215_240i,091215_240M
,,,,,,,,,,,,,,,,,,
,0,0,4,353.049500,16.214,0.837222,,,353.049500@16.213625,353.049500@16.213625,,NA,NA,353.049500,3468278.00,4883127.00,2980248.00,4531816.50
,0,0,4,307.112488,16.077,0.836348,,,307.112488@16.076599,307.112488@16.076599,,NA,NA,307.112488,2220414.00,4501722.50,2076999.50,3995355.00
,0,0,4,164.071655,4.117,0.839658,,,164.071655@4.116888,164.071655@4.116888,,NA,NA,164.071655,3613201.25,4710090.00,3329675.25,4636023.50
,0,0,4,218.103424,11.267,0.842727,,,218.103424@11.267376,218.103424@11.267376,,NA,NA,218.103424,2974561.25,3568407.75,2755238.25,3556931.75
,0,0,4,229.134720,16.077,0.836472,,,229.134720@16.076599,229.134720@16.076599,,NA,NA,229.134720,2201433.00,3393471.75,2018361.88,3260643.00
,0,0,3,606.074829,13.339,0.843857,,,606.074829@13.339367,606.074829@13.339367,,NA,NA,606.074829,556020.75,0.00,334132.50,1115959.00
,0,0,3,284.260040,16.574,0.822673,,,284.260040@16.573534,284.260040@16.573534,,NA,NA,284.260040,1892610.88,0.00,1882010.12,1751163.00
,0,0,4,159.102783,14.485,0.829469,,,159.102783@14.484976,159.102783@14.484976,,NA,NA,159.102783,1563392.50,1408799.38,1483543.50,1453127.38
,0,0,4,128.035309,4.258,0.747493,,,128.035309@4.257967,128.035309@4.257967,,NA,NA,128.035309,650012.38,893830.00,614591.19,676961.69
,0,0,3,159.102768,14.485,0.828817,,,159.102768@14.484976,159.102768@14.484976,,NA,NA,159.102768,1595127.38,1442447.00,1513753.00,1467962.38
,0,0,4,147.045074,4.117,0.839468,,,147.045074@4.116888,147.045074@4.116888,,NA,NA,147.045074,721457.31,1083263.38,696752.25,1023890.94
,0,0,4,354.052795,16.214,0.835310,,,354.052795@16.213625,354.052795@16.213625,,NA,NA,354.052795,743541.81,1060201.62,637355.19,980737.44
,0,0,4,612.095093,13.362,0.850522,,,612.095093@13.361650,612.095093@13.361650,,NA,NA,612.095093,205588.38,766819.31,181889.27,1010742.81
,0,0,2,228.160614,16.149,0.836279,,,228.160614@16.148750,228.160614@16.148750,,NA,NA,228.160614,0.00,0.00,778969.31,516248.78
,0,0,4,102.056000,4.247,0.842354,,,102.056000@4.246529,102.056000@4.246529,,NA,NA,102.056000,640527.44,877212.00,580583.69,686528.38
,0,0,4,284.223633,16.160,0.813874,,,284.223633@16.160351,284.223633@16.160351,,NA,NA,284.223633,750905.50,427808.16,776152.94,407265.97
,0,0,3,308.115845,16.051,0.838237,,,308.115845@16.050600,308.115845@16.050600,,NA,NA,308.115845,367644.38,0.00,344213.75,670143.75
,0,0,4,339.302368,16.396,0.832771,,,339.302368@16.396425,339.302368@16.396425,,NA,NA,339.302368,780508.81,763013.81,799465.69,735019.31
,0,0,2,128.035385,5.699,0.799966,,,128.035385@5.699209,128.035385@5.699209,,NA,NA,128.035385,19347.92,713091.81,17801.79,675497.94
,0,0,4,300.254608,16.031,0.813513,,,300.254608@16.030949,300.254608@16.030949,,NA,NA,300.254608,559352.12,510052.66,579930.94,420819.47
